Airline,ROUTE,Year,Month,Passenger,OwnShfli,RouteHHI,AirHHI_From,AirHHI_To,AirFli_From,AirFli_To
Cebgo,CEB-SUG,2024,11,1215.3600000000001,7.87,6952.91,2841.6,8727.87,2509,68
Sunlight Air,CEB-SUG,2024,11,280.5,0.93,6952.91,2841.6,8727.87,2509,68
Cebgo,CEB-TAC,2024,11,1336.896,7.87,5000.92,2841.6,3033.03,2509,326
Philippine Airlines,CEB-TAC,2024,11,1373.6000000000001,32.12,5000.92,2841.6,3033.03,2509,326
Cebgo,CEB-USU,2024,11,1336.896,7.87,5111.87,2841.6,5191.97,2509,152
Philippine Airlines,CEB-USU,2024,11,988.9920000000001,32.12,5111.87,2841.6,5191.97,2509,152
Cebgo,CGM-CEB,2024,11,1579.968,7.87,10000.0,10000.0,2841.6,26,2509
Cebgo,CGY-CEB,2024,11,4922.208,7.87,5464.41,3482.78,2841.6,625,2509
Philippine Airlines,CGY-CEB,2024,11,2622.768,32.12,5464.41,3482.78,2841.6,625,2509
Cebgo,CGY-DVO,2024,11,972.288,7.87,10000.0,3482.78,5131.27,625,1092
Philippine Airlines,CRK-BSO,2024,11,384.608,32.12,10000.0,8094.3,10000.0,290,27
Cebu Pacific,CRK-CEB,2024,11,4395.552000000001,48.54,9751.13,8094.3,2841.6,290,2509
Sunlight Air,CRK-CEB,2024,11,56.1,0.93,9751.13,8094.3,2841.6,290,2509
Cebu Pacific,CRK-CRK,2024,11,156.984,48.54,6159.14,8094.3,8094.3,290,290
Philippine Airlines,CRK-CRK,2024,11,54.944,32.12,6159.14,8094.3,8094.3,290,290
Cebu Pacific,CRK-DVO,2024,11,4552.536,48.54,10000.0,8094.3,5131.27,290,1092
Sunlight Air,CRK-IAO,2024,11,168.3,0.93,10000.0,8094.3,5009.32,290,171
Cebu Pacific,CRK-MPH,2024,11,7221.264,48.54,10000.0,8094.3,4442.82,290,629
Philippine Airlines,CRK-USU,2024,11,824.1600000000001,32.12,8806.61,8094.3,5191.97,290,152
Sunlight Air,CRK-USU,2024,11,56.1,0.93,8806.61,8094.3,5191.97,290,152
Cebgo,CYP-CEB,2024,11,1519.2,7.87,10000.0,7143.39,2841.6,64,2509
Cebgo,DGT-CEB,2024,11,1579.968,7.87,10000.0,10000.0,2841.6,26,2509
Cebgo,DPL-CEB,2024,11,1093.824,7.87,10000.0,10000.0,2841.6,18,2509
Cebgo,DRP-CEB,2024,11,1519.2,7.87,10000.0,10000.0,2841.6,25,2509
Cebu Pacific,DVO-BCD,2024,11,4552.536,48.54,10000.0,5131.27,3515.74,1092,371
Cebgo,DVO-CEB,2024,11,121.536,7.87,5265.37,5131.27,2841.6,1092,2509
Cebu Pacific,DVO-CEB,2024,11,4432.688,48.54,5265.37,5131.27,2841.6,1092,2509
Philippine Airlines,DVO-CEB,2024,11,7745.488,32.12,5265.37,5131.27,2841.6,1092,2509
Cebgo,DVO-CGY,2024,11,789.984,7.87,10000.0,5131.27,3482.78,1092,625
Cebu Pacific,DVO-CRK,2024,11,4552.536,48.54,10000.0,5131.27,8094.3,1092,290
Cebu Pacific,DVO-MPH,2024,11,4709.52,48.54,10000.0,5131.27,4442.82,1092,629
Philippine Airlines,DVO-TAG,2024,11,934.048,32.12,10000.0,5131.27,3508.63,1092,213
Philippine Airlines,GES-CEB,2024,11,824.1600000000001,32.12,10000.0,10000.0,2841.6,15,2509
Cebgo,IAO-CEB,2024,11,4800.6720000000005,7.87,5216.06,5009.32,2841.6,171,2509
Philippine Airlines,IAO-CEB,2024,11,2747.2000000000003,32.12,5216.06,5009.32,2841.6,171,2509
Sunlight Air,IAO-CEB,2024,11,112.2,0.93,5216.06,5009.32,2841.6,171,2509
Sunlight Air,IAO-CRK,2024,11,504.90000000000003,0.93,10000.0,5009.32,8094.3,171,290
Cebgo,IAO-DVO,2024,11,1701.504,7.87,10000.0,5009.32,5131.27,171,1092
Air Seoul,ICN-TAG,2024,11,0.0,0.0,0.0,0.0,3508.63,30,213
Cebgo,ILO-CEB,2024,11,2491.488,7.87,10000.0,7052.28,2841.6,119,2509
Cebu Pacific,ILO-CGY,2024,11,4709.52,48.54,10000.0,7052.28,3482.78,119,625
Cebu Pacific,ILO-DVO,2024,11,4709.52,48.54,10000.0,7052.28,5131.27,119,1092
Cebu Pacific,ILO-TAC,2024,11,2511.744,48.54,10000.0,7052.28,3033.03,119,326
Sunlight Air,LBX-,2024,11,56.1,0.93,10000.0,10000.0,0.0,1,0
Sunlight Air,MNL-,2024,11,56.1,0.93,10000.0,3776.81,0.0,3055,0
AirAsia,MNL-BCD,2024,11,8749.44,10.54,3517.39,3776.81,3515.74,3055,371
Cebu Pacific,MNL-BCD,2024,11,15857.072,48.54,3517.39,3776.81,3515.74,3055,371
Philippine Airlines,MNL-BCD,2024,11,12449.664,32.12,3517.39,3776.81,3515.74,3055,371
Philippine Airlines,MNL-BSO,2024,11,714.272,32.12,10000.0,3776.81,10000.0,3055,27
Cebu Pacific,MNL-BXU,2024,11,14380.072,48.54,5276.74,3776.81,4128.68,3055,224
Philippine Airlines,MNL-BXU,2024,11,8902.544,32.12,5276.74,3776.81,4128.68,3055,224
Philippine Airlines,MNL-CBO,2024,11,6312.0960000000005,32.12,10000.0,3776.81,10000.0,3055,50
AirAsia,MNL-CEB,2024,11,24685.920000000002,10.54,3365.25,3776.81,2841.6,3055,2509
Cebgo,MNL-CEB,2024,11,2005.344,7.87,3365.25,3776.81,2841.6,3055,2509
Cebu Pacific,MNL-CEB,2024,11,42970.572,48.54,3365.25,3776.81,2841.6,3055,2509
Philippine Airlines,MNL-CEB,2024,11,46896.32,32.12,3365.25,3776.81,2841.6,3055,2509
Sunlight Air,MNL-CEB,2024,11,1122.0,0.93,3365.25,3776.81,2841.6,3055,2509
AirAsia,MNL-CGY,2024,11,4687.200000000001,10.54,4595.42,3776.81,3482.78,3055,625
Cebu Pacific,MNL-CGY,2024,11,30689.528000000002,48.54,4595.42,3776.81,3482.78,3055,625
Philippine Airlines,MNL-CGY,2024,11,16455.728000000003,32.12,4595.42,3776.81,3482.78,3055,625
Sunlight Air,MNL-CRK,2024,11,56.1,0.93,10000.0,3776.81,8094.3,3055,290
Philippine Airlines,MNL-CRM,2024,11,934.048,32.12,10000.0,3776.81,10000.0,3055,17
Philippine Airlines,MNL-CYP,2024,11,659.328,32.12,10000.0,3776.81,7143.39,3055,64
Cebu Pacific,MNL-CYZ,2024,11,6436.344,48.54,10000.0,3776.81,10000.0,3055,41
Cebu Pacific,MNL-DVO,2024,11,55348.676,48.54,5090.33,3776.81,5131.27,3055,1092
Philippine Airlines,MNL-DVO,2024,11,42232.544,32.12,5090.33,3776.81,5131.27,3055,1092
Philippine Airlines,MNL-EUQ,2024,11,659.328,32.12,10000.0,3776.81,10000.0,3055,12
Philippine Airlines,MNL-MNL,2024,11,54.944,32.12,10000.0,3776.81,3776.81,3055,3055
AirAsia,MNL-MPH,2024,11,13592.880000000001,10.54,3256.35,3776.81,4442.82,3055,629
Cebgo,MNL-MPH,2024,11,1762.272,7.87,3256.35,3776.81,4442.82,3055,629
Cebu Pacific,MNL-MPH,2024,11,20721.888000000003,48.54,3256.35,3776.81,4442.82,3055,629
Philippine Airlines,MNL-MPH,2024,11,13341.696000000002,32.12,3256.35,3776.81,4442.82,3055,629
Cebu Pacific,MNL-OZC,2024,11,7221.264,48.54,10000.0,3776.81,7533.9,3055,66
Cebu Pacific,MNL-PAG,2024,11,4709.52,48.54,10000.0,3776.81,6036.94,3055,59
AirAsia,MNL-PPS,2024,11,4687.200000000001,10.54,4274.19,3776.81,4711.72,3055,323
Cebu Pacific,MNL-PPS,2024,11,16988.032,48.54,4274.19,3776.81,4711.72,3055,323
Philippine Airlines,MNL-PPS,2024,11,7806.896000000001,32.12,4274.19,3776.81,4711.72,3055,323
Cebu Pacific,MNL-RXS,2024,11,4709.52,48.54,10000.0,3776.81,9767.34,3055,31
AirAsia,MNL-TAC,2024,11,9374.400000000001,10.54,3412.57,3776.81,3033.03,3055,326
Cebu Pacific,MNL-TAC,2024,11,8948.088,48.54,3412.57,3776.81,3033.03,3055,326
Philippine Airlines,MNL-TAC,2024,11,12501.376,32.12,3412.57,3776.81,3033.03,3055,326
Air Seoul,MNL-TAG,2024,11,0.0,0.0,3458.22,3776.81,3508.63,3055,213
AirAsia,MNL-TAG,2024,11,9374.400000000001,10.54,3458.22,3776.81,3508.63,3055,213
Cebu Pacific,MNL-TAG,2024,11,5786.464,48.54,3458.22,3776.81,3508.63,3055,213
Philippine Airlines,MNL-TAG,2024,11,8485.616,32.12,3458.22,3776.81,3508.63,3055,213
Cebu Pacific,MNL-TUG,2024,11,4081.5840000000003,48.54,10000.0,3776.81,10000.0,3055,26
Cebgo,MNL-USU,2024,11,1883.808,7.87,10000.0,3776.81,5191.97,3055,152
Cebu Pacific,MNL-VRC,2024,11,313.968,48.54,10000.0,3776.81,10000.0,3055,2
Cebu Pacific,MPH-CEB,2024,11,4709.52,48.54,5415.55,4442.82,2841.6,629,2509
Philippine Airlines,MPH-CEB,2024,11,2601.76,32.12,5415.55,4442.82,2841.6,629,2509
Cebu Pacific,MPH-CRK,2024,11,7064.280000000001,48.54,10000.0,4442.82,8094.3,629,290
Cebu Pacific,MPH-DVO,2024,11,4709.52,48.54,10000.0,4442.82,5131.27,629,1092
Philippine Airlines,MPH-MNL,2024,11,150.288,32.12,10000.0,4442.82,3776.81,629,3055
AirAsia,MPH-MPH,2024,11,156.24,10.54,5000.03,4442.82,4442.82,629,629
Cebu Pacific,MPH-MPH,2024,11,156.984,48.54,5000.03,4442.82,4442.82,629,629
Cebgo,OZC-CEB,2024,11,1215.3600000000001,7.87,10000.0,7533.9,2841.6,66,2509
Cebgo,PAG-CEB,2024,11,1276.128,7.87,10000.0,6036.94,2841.6,59,2509
Cebu Pacific,PPS-CEB,2024,11,5629.4800000000005,48.54,6561.27,4711.72,2841.6,323,2509
Philippine Airlines,PPS-CEB,2024,11,1593.376,32.12,6561.27,4711.72,2841.6,323,2509
Jeju Air,PUS-CRK,2024,11,0.0,0.0,0.0,0.0,8094.3,17,290
Cebgo,SUG-CEB,2024,11,2613.024,7.87,10000.0,8727.87,2841.6,68,2509
Cebgo,SWL-CEB,2024,11,911.52,7.87,10000.0,10000.0,2841.6,15,2509
Cebgo,TAC-CEB,2024,11,1579.968,7.87,5024.41,3033.03,2841.6,326,2509
Philippine Airlines,TAC-CEB,2024,11,1373.6000000000001,32.12,5024.41,3033.03,2841.6,326,2509
Cebu Pacific,TAC-DVO,2024,11,1883.808,48.54,10000.0,3033.03,5131.27,326,1092
Philippine Airlines,TAG-DVO,2024,11,879.104,32.12,10000.0,3508.63,5131.27,213,1092
Cebgo,USU-CEB,2024,11,2187.648,7.87,6150.6,5191.97,2841.6,152,2509
Philippine Airlines,USU-CEB,2024,11,769.216,32.12,6150.6,5191.97,2841.6,152,2509
Philippine Airlines,USU-CRK,2024,11,824.1600000000001,32.12,10000.0,5191.97,8094.3,152,290
Cebu Pacific,ZAM-CEB,2024,11,4709.52,48.54,7348.83,7361.07,2841.6,116,2509
Philippine Airlines,ZAM-CEB,2024,11,879.104,32.12,7348.83,7361.07,2841.6,116,2509
Cebu Pacific,ZAM-DVO,2024,11,4238.568,48.54,10000.0,7361.07,5131.27,116,1092
Cebu Pacific,ZAM-TWT,2024,11,4709.52,48.54,6153.71,7361.07,5739.96,116,49
Philippine Airlines,ZAM-TWT,2024,11,1653.1680000000001,32.12,6153.71,7361.07,5739.96,116,49
Philippine Airlines,-,2024,12,54.944,35.03,6839.95,0.0,0.0,0,0
Sunlight Air,-,2024,12,224.4,0.98,6839.95,0.0,0.0,0,0
Sunlight Air,-CEB,2024,12,280.5,0.98,10000.0,0.0,2944.87,0,2897
Sunlight Air,-CRK,2024,12,112.2,0.98,10000.0,0.0,6765.71,0,388
Philippine Airlines,-MNL,2024,12,54.944,35.03,6839.95,0.0,3744.81,0,3236
Sunlight Air,-MNL,2024,12,224.4,0.98,6839.95,0.0,3744.81,0,3236
Sunlight Air,-RXS,2024,12,56.1,0.98,10000.0,0.0,9359.47,0,34
Sunlight Air,-TAC,2024,12,56.1,0.98,10000.0,0.0,3072.24,0,372
Cebgo,BCD-CEB,2024,12,1717.632,8.68,5015.14,3450.0,2944.87,415,2897
Philippine Airlines,BCD-CEB,2024,12,1538.432,35.03,5015.14,3450.0,2944.87,415,2897
Cebu Pacific,BCD-DVO,2024,12,4912.6320000000005,45.31,10000.0,3450.0,4902.26,415,1156
Philippine Airlines,BPA-CEB,2024,12,549.44,35.03,10000.0,10000.0,2944.87,21,2897
Philippine Airlines,BSO-CRK,2024,12,988.9920000000001,35.03,10000.0,10000.0,6765.71,63,388
Cebgo,BXU-CEB,2024,12,2760.48,8.68,5280.48,3800.82,2944.87,306,2897
Philippine Airlines,BXU-CEB,2024,12,1703.2640000000001,35.03,5280.48,3800.82,2944.87,306,2897
Philippine Airlines,CBO-TWT,2024,12,439.552,35.03,10000.0,10000.0,5643.98,54,50
Cebgo,CEB-,2024,12,61.344,8.68,5009.97,2944.87,0.0,2897,0
Sunlight Air,CEB-,2024,12,56.1,0.98,5009.97,2944.87,0.0,2897,0
Cebgo,CEB-BCD,2024,12,1717.632,8.68,4849.56,2944.87,3450.0,2897,415
Philippine Airlines,CEB-BCD,2024,12,1538.432,35.03,4849.56,2944.87,3450.0,2897,415
Sunlight Air,CEB-BCD,2024,12,56.1,0.98,4849.56,2944.87,3450.0,2897,415
Philippine Airlines,CEB-BPA,2024,12,604.384,35.03,10000.0,2944.87,10000.0,2897,21
Cebgo,CEB-BXU,2024,12,2760.48,8.68,5318.17,2944.87,3800.82,2897,306
Philippine Airlines,CEB-BXU,2024,12,1648.3200000000002,35.03,5318.17,2944.87,3800.82,2897,306
Cebgo,CEB-CEB,2024,12,184.032,8.68,4858.32,2944.87,2944.87,2897,2897
Philippine Airlines,CEB-CEB,2024,12,205.23200000000003,35.03,4858.32,2944.87,2944.87,2897,2897
Sunlight Air,CEB-CEB,2024,12,729.3000000000001,0.98,4858.32,2944.87,2944.87,2897,2897
Cebgo,CEB-CGM,2024,12,61.344,8.68,10000.0,2944.87,10000.0,2897,28
Cebgo,CEB-CGY,2024,12,7852.032,8.68,5893.06,2944.87,3270.21,2897,762
Philippine Airlines,CEB-CGY,2024,12,3186.752,35.03,5893.06,2944.87,3270.21,2897,762
Cebu Pacific,CEB-CRK,2024,12,4912.6320000000005,45.31,10000.0,2944.87,6765.71,2897,388
Cebgo,CEB-CYP,2024,12,1901.664,8.68,10000.0,2944.87,7149.94,2897,69
Cebgo,CEB-DPL,2024,12,61.344,8.68,10000.0,2944.87,10000.0,2897,28
Cebgo,CEB-DRP,2024,12,122.688,8.68,10000.0,2944.87,10000.0,2897,25
Cebgo,CEB-DVO,2024,12,61.344,8.68,6328.26,2944.87,4902.26,2897,1156
Cebu Pacific,CEB-DVO,2024,12,3486.384,45.31,6328.26,2944.87,4902.26,2897,1156
Philippine Airlines,CEB-DVO,2024,12,11210.192000000001,35.03,6328.26,2944.87,4902.26,2897,1156
Cebgo,CEB-IAO,2024,12,122.688,8.68,10000.0,2944.87,4717.11,2897,200
Cebgo,CEB-ILO,2024,12,368.064,8.68,10000.0,2944.87,6756.7,2897,132
Sunlight Air,CEB-MNL,2024,12,1009.8000000000001,0.98,10000.0,2944.87,3744.81,2897,3236
Cebu Pacific,CEB-MPH,2024,12,4912.6320000000005,45.31,5060.83,2944.87,4258.77,2897,667
Philippine Airlines,CEB-MPH,2024,12,3936.576,35.03,5060.83,2944.87,4258.77,2897,667
Cebgo,CEB-PAG,2024,12,122.688,8.68,10000.0,2944.87,6161.05,2897,59
Cebu Pacific,CEB-PPS,2024,12,6074.76,45.31,5092.13,2944.87,4423.07,2897,335
Philippine Airlines,CEB-PPS,2024,12,7983.040000000001,35.03,5092.13,2944.87,4423.07,2897,335
Sunlight Air,CEB-RXS,2024,12,112.2,0.98,10000.0,2944.87,9359.47,2897,34
Cebgo,CEB-SUG,2024,12,1533.6000000000001,8.68,9319.11,2944.87,9730.4,2897,67
Sunlight Air,CEB-SUG,2024,12,56.1,0.98,9319.11,2944.87,9730.4,2897,67
Cebgo,CEB-TAC,2024,12,1594.944,8.68,5005.39,2944.87,3072.24,2897,372
Philippine Airlines,CEB-TAC,2024,12,1703.2640000000001,35.03,5005.39,2944.87,3072.24,2897,372
Cebgo,CEB-USU,2024,12,1717.632,8.68,5000.09,2944.87,5024.75,2897,195
Philippine Airlines,CEB-USU,2024,12,1703.2640000000001,35.03,5000.09,2944.87,5024.75,2897,195
Cebgo,CGM-CEB,2024,12,1656.288,8.68,10000.0,10000.0,2944.87,28,2897
Cebgo,CGY-CEB,2024,12,7852.032,8.68,5923.39,3270.21,2944.87,762,2897
Philippine Airlines,CGY-CEB,2024,12,3131.808,35.03,5923.39,3270.21,2944.87,762,2897
Cebgo,CGY-CGY,2024,12,61.344,8.68,10000.0,3270.21,3270.21,762,762
Cebgo,CGY-DVO,2024,12,981.504,8.68,10000.0,3270.21,4902.26,762,1156
Philippine Airlines,CRK-BSO,2024,12,934.048,35.03,10000.0,6765.71,10000.0,388,63
Cebu Pacific,CRK-CEB,2024,12,4912.6320000000005,45.31,8309.77,6765.71,2944.87,388,2897
Sunlight Air,CRK-CEB,2024,12,504.90000000000003,0.98,8309.77,6765.71,2944.87,388,2897
Philippine Airlines,CRK-CRK,2024,12,54.944,35.03,8604.72,6765.71,6765.71,388,388
Sunlight Air,CRK-CRK,2024,12,673.2,0.98,8604.72,6765.71,6765.71,388,388
Cebu Pacific,CRK-DVO,2024,12,4912.6320000000005,45.31,10000.0,6765.71,4902.26,388,1156
Sunlight Air,CRK-MBO,2024,12,56.1,0.98,10000.0,6765.71,10000.0,388,3
Sunlight Air,CRK-MNL,2024,12,280.5,0.98,10000.0,6765.71,3744.81,388,3236
Cebu Pacific,CRK-MPH,2024,12,7923.6,45.31,10000.0,6765.71,4258.77,388,667
Sunlight Air,CRK-TAC,2024,12,56.1,0.98,10000.0,6765.71,3072.24,388,372
Philippine Airlines,CRK-USU,2024,12,934.048,35.03,10000.0,6765.71,5024.75,388,195
Cebgo,CYP-CEB,2024,12,1533.6000000000001,8.68,10000.0,7149.94,2944.87,69,2897
Cebgo,DGT-CEB,2024,12,1778.976,8.68,10000.0,10000.0,2944.87,29,2897
Cebgo,DPL-CEB,2024,12,1656.288,8.68,10000.0,10000.0,2944.87,28,2897
Cebgo,DRP-CEB,2024,12,1410.912,8.68,10000.0,10000.0,2944.87,25,2897
Cebu Pacific,DVO-BCD,2024,12,4912.6320000000005,45.31,10000.0,4902.26,3450.0,1156,415
Cebgo,DVO-CEB,2024,12,61.344,8.68,6276.03,4902.26,2944.87,1156,2897
Cebu Pacific,DVO-CEB,2024,12,3486.384,45.31,6276.03,4902.26,2944.87,1156,2897
Philippine Airlines,DVO-CEB,2024,12,10909.616,35.03,6276.03,4902.26,2944.87,1156,2897
Cebgo,DVO-CGY,2024,12,1104.192,8.68,7891.03,4902.26,3270.21,1156,762
Philippine Airlines,DVO-CGY,2024,12,150.288,35.03,7891.03,4902.26,3270.21,1156,762
Cebu Pacific,DVO-CRK,2024,12,4912.6320000000005,45.31,10000.0,4902.26,6765.71,1156,388
Cebu Pacific,DVO-DVO,2024,12,158.472,45.31,10000.0,4902.26,4902.26,1156,1156
Cebu Pacific,DVO-MPH,2024,12,4754.16,45.31,10000.0,4902.26,4258.77,1156,667
Philippine Airlines,DVO-TAG,2024,12,1593.376,35.03,10000.0,4902.26,3576.07,1156,242
Philippine Airlines,GES-CEB,2024,12,1648.3200000000002,35.03,10000.0,10000.0,2944.87,30,2897
Cebgo,IAO-CEB,2024,12,4784.832,8.68,5038.02,4717.11,2944.87,200,2897
Philippine Airlines,IAO-CEB,2024,12,3571.36,35.03,5038.02,4717.11,2944.87,200,2897
Sunlight Air,IAO-CEB,2024,12,56.1,0.98,5038.02,4717.11,2944.87,200,2897
Philippine Airlines,IAO-CRK,2024,12,659.328,35.03,5005.47,4717.11,6765.71,200,388
Sunlight Air,IAO-CRK,2024,12,617.1,0.98,5005.47,4717.11,6765.71,200,388
Cebgo,IAO-DVO,2024,12,1901.664,8.68,10000.0,4717.11,4902.26,200,1156
Air Seoul,ICN-TAG,2024,12,0.0,0.0,0.0,0.0,3576.07,31,242
Cebgo,ILO-CEB,2024,12,2637.792,8.68,9600.24,6756.7,2944.87,132,2897
Philippine Airlines,ILO-CEB,2024,12,54.944,35.03,9600.24,6756.7,2944.87,132,2897
Cebu Pacific,ILO-CGY,2024,12,4912.6320000000005,45.31,10000.0,6756.7,3270.21,132,762
Cebu Pacific,ILO-DVO,2024,12,4754.16,45.31,9405.92,6756.7,4902.26,132,1156
Philippine Airlines,ILO-DVO,2024,12,150.288,35.03,9405.92,6756.7,4902.26,132,1156
Cebu Pacific,ILO-TAC,2024,12,2852.496,45.31,10000.0,6756.7,3072.24,132,372
Sunlight Air,MNL-,2024,12,112.2,0.98,10000.0,3744.81,0.0,3236,0
AirAsia,MNL-BCD,2024,12,9374.400000000001,10.0,3511.07,3744.81,3450.0,3236,415
Cebu Pacific,MNL-BCD,2024,12,16828.704,45.31,3511.07,3744.81,3450.0,3236,415
Philippine Airlines,MNL-BCD,2024,12,13367.552000000001,35.03,3511.07,3744.81,3450.0,3236,415
Philippine Airlines,MNL-BSO,2024,12,1538.432,35.03,10000.0,3744.81,10000.0,3236,63
Cebu Pacific,MNL-BXU,2024,12,15504.696,45.31,5349.95,3744.81,3800.82,3236,306
Philippine Airlines,MNL-BXU,2024,12,9017.28,35.03,5349.95,3744.81,3800.82,3236,306
Philippine Airlines,MNL-CBO,2024,12,6913.2480000000005,35.03,10000.0,3744.81,10000.0,3236,54
AirAsia,MNL-CEB,2024,12,26873.280000000002,10.0,3388.89,3744.81,2944.87,3236,2897
Cebgo,MNL-CEB,2024,12,1288.224,8.68,3388.89,3744.81,2944.87,3236,2897
Cebu Pacific,MNL-CEB,2024,12,44753.856,45.31,3388.89,3744.81,2944.87,3236,2897
Philippine Airlines,MNL-CEB,2024,12,51623.12,35.03,3388.89,3744.81,2944.87,3236,2897
Sunlight Air,MNL-CEB,2024,12,1626.9,0.98,3388.89,3744.81,2944.87,3236,2897
AirAsia,MNL-CGY,2024,12,4843.4400000000005,10.0,4563.1,3744.81,3270.21,3236,762
Cebu Pacific,MNL-CGY,2024,12,32684.424000000003,45.31,4563.1,3744.81,3270.21,3236,762
Philippine Airlines,MNL-CGY,2024,12,18611.472,35.03,4563.1,3744.81,3270.21,3236,762
Sunlight Air,MNL-CRK,2024,12,673.2,0.98,10000.0,3744.81,6765.71,3236,388
Philippine Airlines,MNL-CRM,2024,12,988.9920000000001,35.03,10000.0,3744.81,10000.0,3236,18
Philippine Airlines,MNL-CYP,2024,12,714.272,35.03,10000.0,3744.81,7149.94,3236,69
Cebu Pacific,MNL-CYZ,2024,12,7606.656000000001,45.31,10000.0,3744.81,10000.0,3236,48
Cebu Pacific,MNL-DVO,2024,12,52122.804000000004,45.31,5016.81,3744.81,4902.26,3236,1156
Philippine Airlines,MNL-DVO,2024,12,46409.904,35.03,5016.81,3744.81,4902.26,3236,1156
Philippine Airlines,MNL-EUQ,2024,12,714.272,35.03,10000.0,3744.81,10000.0,3236,13
Cebu Pacific,MNL-ILO,2024,12,195.96,45.31,10000.0,3744.81,6756.7,3236,132
Sunlight Air,MNL-MBO,2024,12,112.2,0.98,10000.0,3744.81,10000.0,3236,3
AirAsia,MNL-MPH,2024,12,14530.320000000002,10.0,3219.21,3744.81,4258.77,3236,667
Cebgo,MNL-MPH,2024,12,1963.008,8.68,3219.21,3744.81,4258.77,3236,667
Cebu Pacific,MNL-MPH,2024,12,21869.136000000002,45.31,3219.21,3744.81,4258.77,3236,667
Philippine Airlines,MNL-MPH,2024,12,15379.472000000002,35.03,3219.21,3744.81,4258.77,3236,667
Cebu Pacific,MNL-OZC,2024,12,7606.656000000001,45.31,10000.0,3744.81,7063.29,3236,75
Cebu Pacific,MNL-PAG,2024,12,4912.6320000000005,45.31,10000.0,3744.81,6161.05,3236,59
AirAsia,MNL-PPS,2024,12,4530.96,10.0,4297.76,3744.81,4423.07,3236,335
Cebu Pacific,MNL-PPS,2024,12,17578.464,45.31,4297.76,3744.81,4423.07,3236,335
Philippine Airlines,MNL-PPS,2024,12,8404.816,35.03,4297.76,3744.81,4423.07,3236,335
Cebu Pacific,MNL-RXS,2024,12,4912.6320000000005,45.31,10000.0,3744.81,9359.47,3236,34
AirAsia,MNL-TAC,2024,12,9374.400000000001,10.0,3496.51,3744.81,3072.24,3236,372
Cebu Pacific,MNL-TAC,2024,12,9666.792000000001,45.31,3496.51,3744.81,3072.24,3236,372
Philippine Airlines,MNL-TAC,2024,12,14810.640000000001,35.03,3496.51,3744.81,3072.24,3236,372
AirAsia,MNL-TAG,2024,12,9686.880000000001,10.0,3453.61,3744.81,3576.07,3236,242
Cebu Pacific,MNL-TAG,2024,12,6074.76,45.31,3453.61,3744.81,3576.07,3236,242
Philippine Airlines,MNL-TAG,2024,12,9017.28,35.03,3453.61,3744.81,3576.07,3236,242
Cebu Pacific,MNL-TUG,2024,12,4595.688,45.31,10000.0,3744.81,10000.0,3236,29
Cebgo,MNL-USU,2024,12,1717.632,8.68,10000.0,3744.81,5024.75,3236,195
Cebu Pacific,MPH-CEB,2024,12,4754.16,45.31,5044.25,4258.77,2944.87,667,2897
Philippine Airlines,MPH-CEB,2024,12,3936.5760000000005,35.03,5044.25,4258.77,2944.87,667,2897
Cebu Pacific,MPH-CRK,2024,12,7765.128000000001,45.31,10000.0,4258.77,6765.71,667,388
Cebu Pacific,MPH-DVO,2024,12,4754.16,45.31,10000.0,4258.77,4902.26,667,1156
Cebgo,MPH-MNL,2024,12,61.344,8.68,10000.0,4258.77,3744.81,667,3236
Cebgo,OZC-CEB,2024,12,1656.288,8.68,10000.0,7063.29,2944.87,75,2897
Cebgo,PAG-CEB,2024,12,1594.944,8.68,10000.0,6161.05,2944.87,59,2897
Cebu Pacific,PPS-CEB,2024,12,6074.76,45.31,5242.6,4423.07,2944.87,335,2897
Philippine Airlines,PPS-CEB,2024,12,3881.6320000000005,35.03,5242.6,4423.07,2944.87,335,2897
Jeju Air,PUS-CRK,2024,12,0.0,0.0,0.0,0.0,6765.71,17,388
Cebgo,SUG-CEB,2024,12,2515.1040000000003,8.68,10000.0,9730.4,2944.87,67,2897
Cebgo,SWL-CEB,2024,12,1226.88,8.68,10000.0,10000.0,2944.87,20,2897
Cebgo,TAC-CEB,2024,12,1963.008,8.68,5025.1,3072.24,2944.87,372,2897
Philippine Airlines,TAC-CEB,2024,12,1703.2640000000001,35.03,5025.1,3072.24,2944.87,372,2897
Cebu Pacific,TAC-DVO,2024,12,2060.136,45.31,10000.0,3072.24,4902.26,372,1156
Cebu Pacific,TAC-ILO,2024,12,158.472,45.31,10000.0,3072.24,6756.7,372,132
Cebu Pacific,TAC-TAC,2024,12,158.472,45.31,10000.0,3072.24,3072.24,372,372
Philippine Airlines,TAG-DVO,2024,12,1593.376,35.03,10000.0,3576.07,4902.26,242,1156
Philippine Airlines,TBH-MPH,2024,12,150.288,35.03,10000.0,10000.0,4258.77,1,667
Cebgo,USU-CEB,2024,12,2576.448,8.68,5277.91,5024.75,2944.87,195,2897
Philippine Airlines,USU-CEB,2024,12,1593.376,35.03,5277.91,5024.75,2944.87,195,2897
Philippine Airlines,USU-CRK,2024,12,934.048,35.03,10000.0,5024.75,6765.71,195,388
Cebgo,USU-MNL,2024,12,61.344,8.68,10000.0,5024.75,3744.81,195,3236
Philippine Airlines,USU-USU,2024,12,54.944,35.03,10000.0,5024.75,5024.75,195,195
